,year,month,day,hour,min,sec,lat,lon,depth,class,year_as,month_as,day_as,hour_as,min_as,sec_as,lat_as,lon_as,depth_as,class_as
1216,2013,9,26,18,49,19,36.0,70.25,0,10.3,2013,10,7,8,45,275,36.04,70.13,0,9.8
1217,2013,9,29,0,7,225,36.48,71.35,5,10.5,2013,10,3,20,55,535,36.49,71.3,15,8.7
1218,2013,9,29,16,7,302,38.27,70.22,20,10.2,2013,10,5,1,23,304,38.18,70.32,0,7.9
1219,2013,10,3,6,59,7,39.46,75.57,5,10.2,2013,10,17,2,43,404,39.44,75.52,0,8.3
1220,2013,10,5,0,27,27,36.49,71.21,0,12.1,2013,10,7,3,36,232,36.45,71.0,0,7.9
1221,2013,10,8,16,14,166,36.18,71.09,10,10.4,2013,10,8,19,27,151,36.3,71.14,0,8.3
1222,2013,10,13,1,17,502,37.39,71.24,0,12.6,2013,10,13,13,53,436,37.49,71.45,0,8.4
1223,2013,10,18,23,10,266,37.12,71.15,0,10.1,2013,10,26,16,39,139,37.02,71.03,0,8.6
1224,2013,10,20,18,34,19,37.07,72.22,10,10.4,2013,11,1,4,0,258,37.14,72.0,5,8.8
1225,2013,10,28,4,51,14,37.12,71.31,25,10.5,2013,10,29,1,3,102,37.07,71.11,25,9.3
1226,2013,11,2,4,27,341,40.43,78.07,15,10.7,2013,11,8,2,23,126,40.49,78.3,10,7.4
1227,2013,11,2,4,59,386,36.02,71.14,30,11.5,2013,11,12,23,27,65,36.17,71.08,5,9.1
1228,2013,11,4,8,4,343,39.48,75.31,5,11.5,2013,11,4,14,36,162,39.42,75.17,5,9.2
1229,2013,11,10,0,25,122,36.38,70.16,0,10.4,2013,11,13,20,51,426,36.43,70.38,15,9.3
1230,2013,11,14,6,51,554,37.36,71.39,10,10.7,2013,11,16,1,13,229,37.13,71.29,5,9.8
1231,2013,11,15,2,8,569,41.41,79.32,30,10.9,2013,11,15,2,49,585,41.48,79.29,10,7.4
1232,2013,11,15,10,32,308,38.19,69.1,0,10.3,2013,11,16,9,21,15,38.27,69.4,10,8.3
1233,2013,11,16,19,22,191,35.42,76.46,5,10.7,2013,11,24,6,34,336,35.46,76.24,5,8.8
1234,2013,11,17,6,48,563,40.35,77.21,15,11.5,2013,11,17,14,35,376,40.21,77.51,5,7.7
1235,2013,11,21,15,40,248,41.52,72.04,5,11.6,2013,11,23,6,18,4,41.46,72.04,10,7.8
1236,2013,11,23,19,23,541,42.58,80.25,30,10.2,2013,11,24,10,8,464,42.58,80.21,25,8.3
1237,2013,11,28,1,19,36,39.48,73.2,5,10.9,2013,11,28,12,45,593,39.38,73.04,10,8.8
1238,2013,11,28,15,58,467,37.34,71.56,5,10.4,2013,12,8,10,35,125,37.2,71.34,0,8.3
1239,2013,11,29,6,25,315,37.13,70.56,5,11.9,2013,12,1,13,0,565,37.0,70.48,20,10.7
1240,2013,12,1,8,34,274,40.27,78.51,10,11.8,2013,12,13,10,36,219,40.06,78.59,20,9.1
1241,2013,12,1,13,0,565,37.0,70.48,20,10.7,2013,12,7,0,4,145,37.12,70.59,0,9.6
1242,2013,12,1,18,34,199,37.15,72.13,35,10.1,2013,12,3,20,54,208,37.27,72.21,0,7.5
1243,2013,12,6,2,16,3,36.04,70.46,5,10.8,2013,12,10,6,42,378,36.17,70.39,10,9.9
1244,2013,12,6,10,24,12,40.15,70.03,0,11.8,2013,12,6,21,9,571,40.13,70.02,15,7.7
1245,2013,12,12,0,46,471,44.12,81.18,10,10.9,2013,12,12,6,1,159,44.14,81.42,5,6.2
1246,2013,12,18,1,44,283,41.0,78.45,15,10.5,2013,12,24,10,6,388,41.04,78.44,10,7.5
1247,2013,12,21,14,21,464,37.12,71.31,0,11.5,2013,12,22,1,24,74,37.23,71.17,5,9.3
1248,2013,12,22,7,45,314,38.22,72.07,20,10.1,2013,12,26,8,26,227,38.47,72.14,0,7.7
1249,2013,12,24,12,40,316,39.1,73.27,10,11.4,2013,12,24,15,49,384,39.09,73.02,0,7.1
